id,name,host_id,host_name,neighbourhood,latitude,longitude,room_type,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
30178404,Cómodo departamento en Suite cerca del Obelisco,226703294,Sabri,Balvanera,-34.60361,-58.39393,Entire home/apt,3,20,19-11-2019,1.74,1,40
39445790,"""Lennon & Yoko""  Penthouse, artistic boutique flat",18340652,Sebastian,Palermo,-34.57753,-58.41505,Entire home/apt,3,0,,,1,60
5705123,2 Bed Apartment in Recoleta,654296,Santiago,San Nicolas,-34.60145,-58.39095,Entire home/apt,14,17,13-08-2018,0.32,1,173
11324280,Apartment in Palermo,19860860,Carlos,Palermo,-34.57463,-58.43879,Entire home/apt,3,2,02-05-2018,0.1,1,0
18806210,BUENOS AIRES  NORDIC TANGO,130921518,David,Palermo,-34.58833,-58.41916,Shared room,1,0,,,1,365
16575828,Hermoso departamento en Recoleta,109231716,Emerson,Recoleta,-34.59666,-58.39203,Entire home/apt,3,1,28-03-2017,0.03,1,88
12778991,"San Telmo, Beautiful French Apartment",69534641,Roxana,San Telmo,-34.62097,-58.37163,Entire home/apt,2,54,03-11-2019,1.29,1,290
39842809,Relax cl flotable céntrico,306364147,Oscar,Velez Sarsfield,-34.62413,-58.50198,Entire home/apt,1,0,,,1,365
38014329,Super estudio enfrente del Palacio de Aguas-20%OFF,287664287,Aires Buenos,Balvanera,-34.60014,-58.3948,Entire home/apt,1,8,08-11-2019,3.0,3,123
13811604,DÚPLEX 2 AMB PARA 6 PERSONAS EN CENTRO BAIRES,58878209,Yanina,Balvanera,-34.6181,-58.40062,Entire home/apt,3,1,19-12-2018,0.09,10,68
32020020,Puerto Madero,71262105,Maca,Puerto Madero,-34.60331,-58.36224,Entire home/apt,3,0,,,1,168
317486,Single Suite in Palermo Soho,1621752,Luba,Palermo,-34.58924,-58.42134,Private room,1,153,24-11-2019,1.63,3,365
38550845,Apartamento a estrenar!! 01,43760019,Diego,Nuñez,-34.55125,-58.45653,Entire home/apt,2,6,20-11-2019,4.19,3,194
12455940,From the sky of Buenos Aires.,67262620,Carlos,San Nicolas,-34.60234,-58.37904,Entire home/apt,2,172,18-11-2019,4.23,3,320
35536412,Muy luminoso y con coneccion a toda la ciudad,267356965,Miguel,Belgrano,-34.56586,-58.46046,Entire home/apt,4,1,03-10-2019,0.56,1,90
16401348,Monoambiente Privado. MUY LUMINOSO!!,107451059,Lisandro,Villa Crespo,-34.59887,-58.44266,Entire home/apt,3,4,10-01-2019,0.3,1,286
16240102,Habitación privada con baño en Recoleta,104969391,Vero,Recoleta,-34.58632,-58.4055,Private room,3,0,,,1,0
29701908,Excelent-located and stylish flat in Recoleta.,192248783,Rodrigo,Retiro,-34.59506,-58.38525,Entire home/apt,2,5,06-04-2019,0.41,1,53
25518862,CHIC DUPLEX IN RECOLETA’S HEART - BEST LOCATION,51616946,Cata,Recoleta,-34.58923,-58.38593,Entire home/apt,2,45,13-10-2019,2.51,2,1
40143257,Cozy apartment to live Palermo Hollywod like home,84932810,Gonzalo,Palermo,-34.58282,-58.43444,Entire home/apt,1,0,,,3,250
39546786,Cañitas campo de polo 2 pax,3166647,Federico,Palermo,-34.56948,-58.43068,Entire home/apt,4,0,,,26,352
40012361,Especacular monoambiente.,3712093,Pedro,Palermo,-34.58209,-58.43307,Entire home/apt,15,0,,,4,73
29033692,"En la ciudad, viviendo el barrio!",211902452,Gimenka,Nuñez,-34.53932,-58.46913,Entire home/apt,3,2,18-11-2019,2.0,1,122
31669896,Habitación en Palermo Soho,222926342,Noemi,Palermo,-34.58999,-58.42302,Private room,1,1,18-09-2019,0.43,1,365
22336744,Comfortable small apartment!! Excellent location!!,33348945,Joha,Retiro,-34.59681,-58.37793,Entire home/apt,1,4,29-01-2018,0.17,1,0
28410534,"Beautiful Loft in Raggio Palace, Historic District",155177595,Alberto,Monserrat,-34.61079,-58.37412,Entire home/apt,3,0,,,1,171
19732550,Infinit Point Apartment,12352651,Maria,San Nicolas,-34.60429,-58.37937,Entire home/apt,1,7,21-04-2019,0.27,4,365
38771896,"Apartment in Palermo, Ciudad de La Paz St. (4)",296509924,Daniel,Palermo,-34.57611,-58.43894,Entire home/apt,2,4,10-11-2019,2.35,1,89
36761195,Excelente ubicación dentro de Recoleta.,60558283,Angeles,Recoleta,-34.5918,-58.3898,Entire home/apt,2,2,15-10-2019,0.8,2,356
8445505,New Apartment in Palermo Soho(2015),15166959,Jorge,Palermo,-34.58538,-58.42368,Entire home/apt,1,5,10-02-2016,0.1,2,359
30941111,"Habitación individual, excelente ubicación",231208984,Patricio,Balvanera,-34.60266,-58.39812,Private room,15,1,29-01-2019,0.1,2,0
287215,APARTMENT IN  PARIS DE BUENOS AIRES,1494225,Feli,Recoleta,-34.5926,-58.39264,Entire home/apt,2,314,05-11-2019,3.26,1,348
24012798,Luminoso dos ambientes nuevo con  patio en Boedo,112383044,Marcela,Boedo,-34.6242,-58.42539,Entire home/apt,2,24,14-04-2019,1.18,1,330
259843,Modern studio in front of park,878481,Silvia,Palermo,-34.5829,-58.40837,Entire home/apt,4,22,07-01-2015,0.23,2,365
31182287,Lovely room. Ancient french house. Almagro/Palermo,71548319,Eze,Villa Crespo,-34.59782,-58.42398,Private room,2,9,24-08-2019,0.85,1,315
37534870,Descanso y armonia,283466209,Jahaira Altagracia,Villa Pueyrredon,-34.57906,-58.4971,Entire home/apt,2,0,,,1,36
34885192,"Country Style - Warm, Bright & Comfortable dept.",242301597,Federico,Recoleta,-34.59155,-58.40175,Entire home/apt,2,14,18-11-2019,4.2,2,67
35326098,Concept Queen or Twin Room,267809896,Reservas Esplendor By Wyndham,San Nicolas,-34.59917,-58.37565,Hotel room,1,0,,,7,340
36113494,Apartamento Zona Congreso,271651002,Julia,Balvanera,-34.61648,-58.39267,Entire home/apt,2,1,10-10-2019,0.64,1,177
5316262,Departamento en Palermo,21540929,Sasha,Palermo,-34.59391,-58.41939,Entire home/apt,2,117,14-11-2019,4.88,1,307
35092994,El lugar de Cris Y Ra,164301247,Pablo,San Telmo,-34.61665,-58.36976,Entire home/apt,2,25,22-11-2019,4.55,1,256
17028016,Departamento para una estadía en Buenos Aires..,48527877,Yanina,Monserrat,-34.61686,-58.38481,Private room,3,0,,,2,365
9357799,Exclusive apartment in Recoleta,21730279,Silvia,Retiro,-34.58825,-58.38269,Entire home/apt,3,4,21-07-2018,0.19,14,365
33470695,Departamento entero para 4 personas en palermo,246449164,Elba Angelica,Palermo,-34.58415,-58.42352,Entire home/apt,1,11,17-11-2019,1.51,1,365
33897654,Oasis en el Barrio - Loft Increible!,254163819,Eduardo,Constitucion,-34.61918,-58.38392,Entire home/apt,2,10,14-10-2019,1.83,4,142
1586529,"Luminoso y amplio apartamento en Palermo, BsAs",8453118,Jael,Palermo,-34.57777,-58.42202,Entire home/apt,2,67,30-08-2019,0.91,1,330
2114331,"Old charm, gorgeous view, and piano",3081835,Chas,San Telmo,-34.62174,-58.36956,Entire home/apt,5,111,25-08-2019,1.61,1,328
29235094,2 Bedrooms Apartment in Belgrano at good price,15466789,Juan,Belgrano,-34.55839,-58.46291,Entire home/apt,7,0,,,51,88
22700554,Amplio y luminoso Dpto en Recoleta,20218431,Fernanda,Retiro,-34.59191,-58.38273,Entire home/apt,2,0,,,1,0
33019204,Acogedor departamento en excelente ubicación! !!,230077949,Graciela,Monserrat,-34.60865,-58.37602,Entire home/apt,3,24,16-11-2019,2.89,1,77
29046799,Departamento en Buenos Aires. Turismo o Negocios.,162203297,Nestor,Constitucion,-34.61885,-58.39147,Private room,3,0,,,1,328
11792426,Studio with Amazing View in Palermo,52229568,Natalia,Palermo,-34.57333,-58.43767,Entire home/apt,4,69,04-11-2019,1.55,1,250
39104154,San Cristóbal suites,25398978,Hugo,Balvanera,-34.61348,-58.39857,Shared room,2,0,,,1,89
38069365,Alquiler en caballito por 2 años,288891083,Carlos,Caballito,-34.61638,-58.4304,Entire home/apt,730,0,,,1,365
39506613,Excelente casa para 6 personas disponible Enero,60651507,Christian,Recoleta,-34.59483,-58.40204,Entire home/apt,7,0,,,1,139
27702816,Luminoso departamento en Villa Crespo (3 pax),209135725,Alejandra,Villa Crespo,-34.59764,-58.43045,Entire home/apt,4,3,30-04-2019,0.28,1,342
24474522,monoambiente en monserrat,184866005,Loreley,Monserrat,-34.61412,-58.38376,Entire home/apt,3,29,22-11-2019,1.53,1,290
33421046,"Apartamento estilo NY en Palermo
¡TODO NUEVO!",16033144,Lucia,Palermo,-34.58652,-58.43879,Entire home/apt,3,12,23-11-2019,1.7,1,97
19316735,SOLER APARTMENTS III,10832119,Ari,Palermo,-34.57908,-58.43351,Entire home/apt,2,70,18-08-2019,2.42,33,348
19662581,Recoleta. 2 bedrooms. Up to one year rental,24104412,Maria,Recoleta,-34.59393,-58.3885,Entire home/apt,6,2,30-05-2018,0.07,1,115
23155034,Maravilloso Departamento en Palermo Queens,113413599,Tomas,Villa Crespo,-34.59591,-58.44359,Entire home/apt,2,116,19-11-2019,5.4,1,302
2358458,PALERMO SOHO Special place with kids and friends,811872,Gerardo,Palermo,-34.58047,-58.42551,Entire home/apt,1,230,10-11-2019,3.34,2,165
16575958,Exclusivo departamento en Recoleta,109233355,Noemi,Recoleta,-34.58976,-58.38942,Entire home/apt,7,1,26-03-2017,0.03,1,89
27060098,APART. PLAZA de los 2 CONGRESOS,14199716,Cristina,Monserrat,-34.61051,-58.38813,Entire home/apt,6,3,16-11-2018,0.2,8,264
18404853,Hermoso apartamento en lo mejor de Recoleta,1002917,Rodolfo,Recoleta,-34.59121,-58.38822,Entire home/apt,5,1,10-04-2019,0.13,1,365
36144873,"Hotel, habitaciones a excelente precio.",271858719,Hotel Manzanares,Nuñez,-34.54629,-58.46812,Private room,1,4,13-10-2019,0.88,1,83
18612670,Room in a gorgeous Tango Guest House in Recoleta,13267167,Eva,Recoleta,-34.59635,-58.40559,Private room,3,10,17-06-2018,0.35,3,0
39902550,Departamento muy bien ubicado y en perfecto estado,68542868,Rafael,Almagro,-34.61499,-58.42974,Entire home/apt,4,1,24-11-2019,1.0,1,235
20674919,ICONO PALERMO Full Amenities,15848941,Agustin,Palermo,-34.59341,-58.41431,Entire home/apt,2,38,18-11-2019,2.71,1,177
8767810,Beautiful Luxury House - Best Location in Palermo,45971826,Laura,Palermo,-34.57876,-58.43867,Entire home/apt,2,59,04-11-2019,1.23,1,292
14547545,The Best Apart Belgrano brandnew / Self Check-in,59887275,Rene Adrian,Belgrano,-34.56024,-58.4644,Entire home/apt,3,18,08-06-2018,0.49,7,354
7457904,Excellent Apartment in La Imprenta!,2568484,Sacha,Palermo,-34.56798,-58.43393,Entire home/apt,15,2,27-10-2015,0.04,4,0
16578147,Hermoso departamento en Recoleta,109258716,Huilen,Recoleta,-34.58965,-58.39099,Entire home/apt,7,1,17-03-2017,0.03,1,88
6834566,Pequeña suite con baño privado,35802832,Pedro,Recoleta,-34.59368,-58.39768,Private room,7,35,23-11-2019,0.67,2,343
37833430,La casa de la nonna,204854693,Bruna Teresa,Palermo,-34.58737,-58.41336,Entire home/apt,3,2,13-11-2019,1.46,2,304
30924167,Lindisimo Departamento con excelente ubicación!,231088131,Estela,Retiro,-34.59383,-58.38224,Entire home/apt,3,15,13-10-2019,1.36,1,176
29880019,MODERNO DPTO ENTERO CON TERRAZA. 4 personas. 65m2,224698367,Violeta,Recoleta,-34.59659,-58.40635,Entire home/apt,1,4,13-02-2019,0.38,1,0
38127819,Full apartment in Centennial Park,289556446,Javier,Caballito,-34.60949,-58.44043,Entire home/apt,3,5,14-11-2019,2.5,1,33
6491791,Habitación en Departamento • Palermo Hollywood :),33862154,Flavia,Palermo,-34.57855,-58.43916,Private room,1,1,19-08-2018,0.06,1,89
37807428,CONFORTABLE DEPARTAMENTO DE CATEGORIA EN RECOLETA,15996818,Marcela,Recoleta,-34.58985,-58.39917,Entire home/apt,3,0,,,1,179
16031965,Central & Classy - Up to 4 PAX - All mod cons,4618210,Kiki,San Nicolas,-34.60582,-58.38155,Entire home/apt,3,58,18-11-2019,1.6,3,343
27908713,Cuarto espacioso en departamento de Palermo Soho,117311442,Clara,Palermo,-34.58395,-58.42477,Private room,3,18,28-10-2019,1.21,1,155
19347061,Hermoso 2 amb para 3 adultos y 1 menor en Palermo,7786587,Maximiliano,Palermo,-34.59368,-58.41591,Entire home/apt,7,2,29-08-2017,0.07,105,365
16852429,"Moderno depto.con piscina, gym, seguridad, vista",49989693,Mariel,Chacarita,-34.58945,-58.45,Entire home/apt,3,0,,,1,0
32293334,"LOVING Palermo Lifestyle, in a very charm APT",2017830,Barbara,Palermo,-34.58921,-58.41518,Entire home/apt,3,6,18-11-2019,0.65,16,305
11965321,Impeccable 10th Fl 2BR 2.5BA w Pool,956144,Alfredo,Palermo,-34.58392,-58.42243,Entire home/apt,5,31,17-11-2019,0.75,9,110
39127891,Hermoso Dpto 2 Amb zna turística centro Congreso,142857251,Carolina,San Nicolas,-34.60837,-58.38956,Entire home/apt,2,5,16-11-2019,3.49,2,48
28837183,Recoleta Mediterráneo,67837262,José Pedro,Recoleta,-34.59451,-58.40108,Entire home/apt,3,0,,,1,0
8257365,Felicitas,37246127,Felicitas,Recoleta,-34.59863,-58.39481,Entire home/apt,3,1,16-10-2015,0.02,1,0
32640167,"Moldes y Monroe, Hermoso departamento en Belgrano",245401624,Silvia,Belgrano,-34.56006,-58.46205,Entire home/apt,5,0,,,1,365
38835837,Departamento completo / Studio en Pleno Recoleta,30722069,Diego,Recoleta,-34.58903,-58.39066,Entire home/apt,1,9,21-11-2019,5.74,3,348
7435494,,38932166,Carlos,Palermo,-34.57796,-58.43895,Entire home/apt,30,0,,,1,365
7147124,ALTO PALERMO FANTASTICO CON WI FI 2,37427510,Esteban,Palermo,-34.58958,-58.41126,Entire home/apt,2,97,27-05-2018,1.84,1,0
37887662,Cuarto incluido placard + tv,4635893,Jonatan,Villa Gral. Mitre,-34.61638,-58.47118,Private room,1,0,,,1,179
20165623,Habitación apacible en Buenos Aires I,81543379,Lucia,Balvanera,-34.6191,-58.40776,Private room,2,53,15-10-2019,2.0,4,89
34782243,PALERMO SOHO-STUDIO-SECURITY-POOL/GYM-LA RURAL -,59803392,Matías,Palermo,-34.58221,-58.42271,Entire home/apt,1,0,,,4,365
30396550,"Hermoso Studio, piso 10 - A 300mts Movistar Arena",107949890,Sandra,Chacarita,-34.59108,-58.44864,Entire home/apt,1,11,29-09-2019,1.72,3,346
22190590,"Luminoso, silencioso y relajado !!",66465454,Philippe,Recoleta,-34.59757,-58.38905,Entire home/apt,5,4,18-03-2018,0.18,1,122
4796042,"Best location Bright Quiet - Private room, Palermo",24715479,Gwenole,Palermo,-34.58309,-58.41902,Private room,1,16,02-01-2019,0.27,23,359
36626088,Las habitaciones de la abuela Inés,108166949,Marisa Ines,Colegiales,-34.56788,-58.45153,Private room,7,0,,,1,364
25723171,SAN TELMO! Sunny & Cozy 2/4 pax - 2br,59068928,Camila,San Telmo,-34.62393,-58.37281,Entire home/apt,1,37,12-10-2019,2.14,3,334
25857311,ALQUILER TEMPORAL MONOAMBIENTE,179972342,Paula,Palermo,-34.57373,-58.43275,Entire home/apt,1,14,27-02-2019,0.83,1,267
18488611,Palermo Soho- Room with private bathroom,75976499,Carolina,Palermo,-34.58271,-58.42463,Private room,3,1,23-08-2018,0.07,1,87
31388822,Alquiler para jóvenes,235091796,Ignacio,Palermo,-34.59281,-58.42104,Entire home/apt,1,1,12-02-2019,0.1,1,0
2296588,YOUR HOME IN B.A.,10394709,Stella,Monserrat,-34.61078,-58.38549,Entire home/apt,30,0,,,3,265
37012876,Departamento en Microcentro/Obelisco.,278265350,Maria,San Nicolas,-34.60457,-58.37733,Entire home/apt,2,1,13-10-2019,0.68,3,363
32984586,"Cimma Suites Apart Hotel in Palermo, Buenos Aires",10587206,Cimma,Palermo,-34.57961,-58.43187,Entire home/apt,2,1,29-06-2019,0.2,1,365
644493,Brand New Apt for 4 people/Recoleta,3224983,Sol & Antonio,Recoleta,-34.58756,-58.40286,Entire home/apt,3,41,11-01-2019,0.47,1,364
22864255,Excelente apartamento en Downtown Buenos Aires,102140732,Paul,Monserrat,-34.60893,-58.38494,Entire home/apt,3,8,30-03-2019,0.38,2,246
23524085,"Studio with amenities in Almagro, Buenos Aires.",41043492,Rosario,Almagro,-34.60656,-58.4261,Entire home/apt,7,1,28-07-2018,0.06,2,303
238619,Best Recoleta´s Loft. Arch Designer,1192725,Claudio,Recoleta,-34.59321,-58.40081,Entire home/apt,3,22,04-09-2019,0.24,1,162
15936953,Lovely Studio ideal to get about the city,12484497,Anahi,Balvanera,-34.60196,-58.39401,Entire home/apt,1,92,07-12-2018,2.6,6,321
32252265,departamento en Palermo Bs As 3amb con balcon,242056769,Matias,Palermo,-34.57564,-58.42404,Entire home/apt,1,17,22-10-2019,1.79,2,359
40291830,Habitacion doble con balcon - city center,12630572,Mai,Balvanera,-34.60431,-58.39345,Private room,30,0,,,3,175
12451998,Departamento Alegria en Palermo SOHO,3095230,Manuel,Palermo,-34.58013,-58.4262,Entire home/apt,2,4,23-02-2019,0.1,2,362
29291718,Guests always welcome :),133304335,Gustavo,Saavedra,-34.56155,-58.49007,Private room,3,0,,,1,0
38666435,UBICACION IDEAL DEPARTAMENTO ULTRA MODERNO,295404168,Victoria,San Nicolas,-34.60116,-58.39067,Entire home/apt,3,0,,,1,179
34564461,Hermoso Depto inmejorable ubicación Palermo Soho,50116965,Rocio,Palermo,-34.58998,-58.42241,Entire home/apt,1,20,01-11-2019,3.26,18,262
28510738,2 ambientes en Palermo,50216968,Melanie,Palermo,-34.57076,-58.44138,Entire home/apt,3,0,,,1,0
21622696,Habitación individual antigua en San Telmo,157302553,Paola,San Telmo,-34.62228,-58.37319,Private room,2,9,26-02-2019,0.36,1,335
26126735,DEPARTAMENTO DOS AMBIENTES AMOBLADO,146519758,Silvia,Palermo,-34.58715,-58.41535,Entire home/apt,30,0,,,3,365
25288635,Wonderful appartment in Palermo,186201109,Valeria,Palermo,-34.57736,-58.42287,Entire home/apt,4,7,20-05-2019,0.55,1,0
38378977,Soler Home - Mansion in the heart of Palermo Soho,4223125,Jennifer,Palermo,-34.5865,-58.42297,Private room,30,0,,,19,30
40087890,Departamento cómodo y super luminoso en Recoleta,112446208,Victoria María,Recoleta,-34.59716,-58.39796,Entire home/apt,2,0,,,1,103
38381460,Guido 2441 Recoleta,69091396,Gabriela,Recoleta,-34.58569,-58.39538,Entire home/apt,3,0,,,7,77
22792890,Comfortable and silent at down town Buenos Aires,73430282,Ana,San Nicolas,-34.6041,-58.37836,Entire home/apt,3,58,21-11-2019,2.74,1,43
25212216,Departamento Tango - en el corazón de Congreso,124250692,Romina Lujan,Balvanera,-34.60813,-58.39271,Entire home/apt,2,7,24-09-2019,0.43,1,66
4947979,"Apartment for up to 5, Great View!",1554264,Recepcionistas,Monserrat,-34.61027,-58.38258,Entire home/apt,1,65,20-09-2019,1.48,3,218
36067239,Live Palermo. Hermoso monoambiente,197167027,Paola,Palermo,-34.58475,-58.42157,Entire home/apt,3,1,18-07-2019,0.23,3,316
17865691,"Sunny studio, Recoleta Square",39092434,Maria,Recoleta,-34.58521,-58.40054,Entire home/apt,2,3,30-11-2017,0.1,2,180
34617306,Studio para 3PAX en Corrientes y Santos Dumont,7786587,Maximiliano,Chacarita,-34.591,-58.4499,Entire home/apt,28,0,,,105,47
33002874,Hermoso 02 ambientes Villa Crespo. Muy luminoso!!!,248387460,Tito,Villa Crespo,-34.59877,-58.44194,Entire home/apt,1,28,06-11-2019,3.5,1,328
37122734,Tu lugar en buenos aires,225770751,Vianna,San Nicolas,-34.6006,-58.37362,Entire home/apt,3,1,13-10-2019,0.68,1,365
38019504,My House...,260221901,Carolina,Villa Urquiza,-34.57354,-58.47937,Entire home/apt,1,1,29-09-2019,0.52,1,3
25202534,Duplex al frente en Caballito,190423647,Alicia,Caballito,-34.61787,-58.43411,Entire home/apt,60,0,,,1,365
30691626,Departamento completo  SAN TELMO    2 twin beds,67814929,Fabian,San Telmo,-34.62458,-58.37156,Entire home/apt,5,0,,,1,90
38758215,"Habitación2 Single, Amplia, Luminosa y Confortable",296200556,Walter,San Cristobal,-34.62199,-58.39919,Private room,3,0,,,4,0
34434911,CALIDO Y MODERNO DEPARTAMENTO SOBRE AV.SANTA FE,115661616,Pablo Y Maria,Recoleta,-34.59607,-58.3956,Entire home/apt,3,23,16-11-2019,3.77,1,82
37751187,"Cozy apartment, great location- Palermo Botánico",285478541,Ximena,Palermo,-34.58969,-58.41865,Entire home/apt,7,0,,,1,0
33820649,Exclusive flat with amenities in Puerto Madero,236506465,Camila Sol,Puerto Madero,-34.62015,-58.36597,Entire home/apt,2,29,03-11-2019,3.97,1,6
37661762,Cálido y luminoso en Recoleta / Cozy and quiet,49698167,Rocio,Recoleta,-34.58416,-58.40469,Entire home/apt,1,20,24-11-2019,7.59,1,339
39679438,Home familiar,258398362,Yenny,Balvanera,-34.61554,-58.40505,Shared room,1,1,20-11-2019,1.0,1,365
6276067,"Amplia habitación,individual.",32589348,Aracelinora,Colegiales,-34.56853,-58.45022,Private room,1,103,10-11-2019,2.18,2,56
34416867,COZY STUDIO EXCELLENT LOCATION! PALERMO Pza Italia,14313118,Magdalena,Palermo,-34.58423,-58.42152,Entire home/apt,1,32,23-11-2019,4.85,8,177
32009581,Deluxe Apt Puerto Madero W/Parking,110025427,Lucas,San Telmo,-34.61687,-58.36686,Entire home/apt,3,38,16-11-2019,3.94,1,98
22936108,Inmejorable ubicación- Jardín Botánico PALERMO,25399081,María Belén,Palermo,-34.58371,-58.41537,Entire home/apt,2,10,11-11-2018,0.56,1,0
34062242,CÁLIDO DEPARTAMENTO EN SAAVEDRA,257212417,Carolina,Saavedra,-34.55236,-58.48242,Entire home/apt,3,3,09-07-2019,0.47,1,363
28124752,AAA SOHO TOWER EXECUTIVE APTM,160728121,Mario,Palermo,-34.57744,-58.42688,Entire home/apt,2,1,14-10-2018,0.07,2,364
38095870,"Alto Palermo/Bulnes, 1-Bed cozy Appartment",69887972,Federico,Palermo,-34.59106,-58.41292,Entire home/apt,2,4,03-11-2019,2.93,1,142
33120228,Habitación privada en el barrio de Palermo.,246206396,Alfredo,Recoleta,-34.59184,-58.41148,Private room,1,0,,,1,175
32033084,Harmonious Scalabrini,669759,Oasis,Palermo,-34.57918,-58.40931,Hotel room,5,0,,,60,344
38932487,Large bedroom in shared house - Caballito!,115175087,Marina,Almagro,-34.61519,-58.42252,Private room,2,2,20-10-2019,1.33,4,49
32286608,Modern Studio in the Heart of Palermo Soho,45019847,Lila,Palermo,-34.5863,-58.42309,Entire home/apt,2,50,11-11-2019,5.42,1,187
38070592,Cool House in Boulevard Cerviño w/ Own RoofTop,132838002,Juan,Palermo,-34.57846,-58.41447,Entire home/apt,7,0,,,40,136
