id,price
27487131,2578.3045003478724
35646934,2412.725884981025
40351237,894.9889227208853
23890268,1106.9924289552175
4666664,2339.308128263077
36966434,1928.2948732874963
35459343,2838.519712758715
27927839,3540.463304531432
7517232,2619.554498304969
7125542,2874.799880628
34146918,772.3889097593328
2149506,1057.4878873168882
31821457,3151.036182617251
15025799,2266.057969352435
5433985,2879.169224478832
30790439,2144.840793550529
34122282,2360.1860897404745
39875329,2803.375653738983
33618594,1259.6150526715053
28359164,1906.5534952821981
32114545,2691.902139223567
25841514,1098.8464026952906
11223088,1716.637926580756
14809200,2877.6176994694238
23555487,2405.3827071780306
23482695,965.4573218341947
1307447,2499.805664684499
32522823,2045.5980189953789
34927553,3780.1394468452195
30791468,2644.8351156490453
35351776,2553.7246601439388
31035642,2740.4371149486706
16091441,2280.0440248131877
10050466,2847.405644130148
40064235,1981.3013895100382
19532030,1628.7393482471837
39771323,1445.2853466438792
8335045,1133.5211040003392
28285309,973.1294991692092
33422228,1919.7952483246586
28665973,2718.919199203444
32688369,1935.9425881078764
40230885,3759.8802778592594
32861858,2543.5000867496724
8264651,3084.051548783067
4923819,2525.8457392473133
5057105,1339.38330639874
30551991,2583.208526740115
34256021,2075.7485761639846
38946002,2995.9259548852488
6810421,1637.4184808672992
22083191,944.2938926353019
29737685,1507.3079705556638
39883851,872.1354629070806
30066269,2345.374015766847
24196253,763.088505006029
35618499,3066.262130148256
14709228,2255.94034434193
32059389,3325.6106901849444
31797614,1731.0278374684258
38017255,4246.820911003793
32900642,1488.4161844156972
39754255,2108.7580574372646
752655,1993.3003237270273
28255744,1300.1335527584486
38156393,2399.8962486082773
24767295,825.6293337977759
36116659,3048.153171540119
17346691,2287.9958863929032
25906637,1115.6915937741169
4052848,1185.2065647112515
23375694,1589.19414899071
24914253,2966.2388028894675
28286754,1547.0496681479967
2296749,3123.1046680499444
37385573,2994.998736337902
15820316,1041.0159394477714
809738,2072.04456621086
14463862,2844.045802781575
23428845,1090.9683915597318
4761958,3030.6011566849484
21264372,2560.395953536835
33518904,882.2741082668538
11770759,1027.939328323433
29944050,2573.073613188648
3226782,2318.476310095954
33748744,1616.8749214004101
35002929,2990.734204811154
37704941,1569.9276658883664
9125866,779.4921362240735
12129323,2633.6100843834483
33576285,3043.592994987021
35733584,2208.865834511205
30713471,2445.9106051656668
20016019,2971.2246854026866
1728612,2200.677178729049
31820417,1094.9978586910331
16735907,2475.6346200417333
35287829,737.5269248599664
14967914,3327.30787794012
34501965,1338.4373556946528
35164390,3720.1354897866167
5615842,2373.9410196040817
26701010,2736.218660740753
9073236,2300.991585257239
29184413,1989.0689229059792
13260180,3521.0255838482435
35060425,2225.2912368062694
29420149,2000.6527171875005
33664956,1877.120027920636
39597846,2187.79121050267
28833295,3616.636813992732
7031038,1273.779865954158
37852017,2619.3112849820864
1177714,3038.2801451403125
29490426,2043.7240703893278
14992631,1753.0304329566573
29626011,960.7203005093583
27876936,2332.949413082775
11886867,3444.8508363574024
30175420,4268.6938920354
30400219,2523.1715834958313
21517155,3213.1981530696326
32312535,2323.702101985997
37432695,1670.844709270848
30045493,1430.327222836345
36345618,2466.8510956329396
1950562,2268.1051418794495
12711427,1667.6021036614104
10315574,1059.9482701226802
29460538,2421.875235560333
31997988,657.71040760215
39691319,2482.8125701099743
10330416,1252.304852261556
22654758,3097.310399075988
2345577,2410.5591681722963
39420625,1497.657991114601
31539022,1669.9545467377313
5255509,3710.012409573748
4106007,2155.6623824561425
33329374,2224.075844279869
32981020,6839.304139985071
4900642,1174.5228055422565
22217800,1016.6640967840522
9424628,3118.5815667185066
14825394,2872.2338165437886
10037661,1044.9190607713774
28367627,1468.339694253326
30287455,894.7710297736203
4972010,2850.7847913721057
18507588,1059.5404584574426
26811430,2355.3329048182086
38295420,908.0820155660294
23121567,1876.6979821122059
17122786,1461.793331571614
38351159,2264.379162881197
15280231,2233.871300155322
36672182,2068.6637146073094
39756425,2826.2599111163418
30007316,2031.6504282230105
25903699,669.7580850150914
27724469,2259.8495030851755
25132769,2882.828803761119
18173561,2606.1615754948384
38883016,664.0281195451779
34141208,1419.118735608052
32992565,1150.5243695249155
32140836,1221.3275663281586
10454726,2476.3958692735882
33156353,1452.0596792737158
39316277,1946.9615130443776
28482177,1481.489333632847
37355159,2970.40028096318
22417347,2710.5010372327483
16271299,2277.6348820028616
37526233,3199.1123232959553
34866728,1861.2579938974045
5381650,2605.3925809838233
27158281,1412.353841536636
20213346,1157.4025228934913
21382911,1647.6574688388168
32033634,1866.8857205102224
9659318,2704.894764899988
12472695,3020.0253446117263
39267913,1837.9202375058308
29585609,2241.4938365137073
327171,1089.005389856548
36002126,1781.2109337353472
24695998,2477.2686659878937
2845744,2523.653637966783
36234990,1509.4033417061582
39887466,2518.2091844465454
30476648,2559.928627159517
33183717,2298.1370773363665
32550182,1617.8713881050019
32288592,3376.4191625512412
36907410,2149.0091445355433
21828424,3230.7441131942805
34092130,752.608431820135
13726848,1129.5708334202207
29490738,2215.006414804048
33243541,1467.186394642983
11102803,2420.8059940695002
340938,1016.0629627399638
40150871,2797.2011328875105
36636097,1964.9074665696417
20298605,1027.2394910247103
33858325,4488.6025247879115
32665979,1837.1889398443732
20690074,908.4208823831035
2310158,1035.4510536242533
1307434,7162.169544717278
875288,3242.946677890297
31692833,1821.8035480377423
25915067,1149.6089640960836
26892903,1496.3362976417168
16796945,2550.011862306718
25342712,1265.2725862899479
14013980,1204.0498213453611
30406886,825.1916529572592
28977489,991.0441460275349
27892262,2388.591126470907
32088875,2110.971419188297
9148735,2723.554861575907
38191564,2028.1493203119699
30736683,2638.033548583011
21276516,2004.3319792488135
29412762,954.3032583112937
5115386,1476.7333233584727
7730716,1263.1774432708187
30713166,748.9723566311606
31487249,1179.8650857032849
38774229,2653.2877331093487
24384359,2691.5866486812456
30315036,2383.7437018804703
5791891,1545.4478232698227
9606595,2418.5168280447397
18462714,2764.9695234826863
12654383,2591.1620473125436
9136794,1140.9775624039496
36627974,876.329190120912
13054802,3085.247780795166
26829214,979.971102980752
40135259,1408.2660185145028
9658127,2262.159225620093
39991716,2013.7409754300231
32695730,2161.156424441973
10917811,2527.091032094779
15939815,2213.9385023261393
35341878,1927.3391312101971
17235807,1980.8743492917988
21173015,2089.696669056683
37653446,934.0279500801607
34176029,1721.8953565703487
36698906,1690.8279450560055
17221487,1782.9651711169086
19098683,2059.1755471447304
39961805,2295.4814510501847
9410746,2233.5078182376324
34973076,3939.8873645829563
3378628,3861.7028626323863
33117403,2521.9382563456097
10547812,3298.9721477615103
34713132,2312.1671262446366
39556358,1348.5475590051851
189867,3199.838285603707
38960780,2773.8083853474654
32068169,1079.0985746141819
22179895,603.5421245574425
37078848,1588.2589630699763
27500870,1994.599451705184
31568132,2063.471161954671
27168015,2029.6050707569382
34685363,2621.1373132215112
675852,1063.2138963531631
5131976,2601.495300572211
31831075,3368.352311556677
12062431,3421.8334819155143
21182718,2631.943347628319
21918739,2319.4135483906425
28287811,981.65430839847
28538751,2955.760830652432
25130803,2432.5634397235463
32459486,1134.2136301968967
26979558,3491.418874376714
33125521,2881.9806478192986
19439503,1105.2051529119478
28739065,375.2079828821343
39108250,2095.7514577699258
36974745,2447.058649278385
13970752,1772.4759340718067
36060345,710.6485834722887
2651629,2980.615528591696
12543895,2598.196219162119
24771235,3254.1852044638317
25231741,2217.4943810685245
24046506,2074.434445003984
12986001,2217.0912371114796
22908868,1787.5820439922186
4216715,4168.699510288217
15130534,1905.1698002756143
31900638,2840.23148873393
7938486,3428.238912105361
38821183,1029.8040978009521
29395201,2073.919960797055
31695029,1842.802201663554
7381695,2425.5330707189382
36791212,4404.541864478028
18913506,1245.8648036723307
4870771,1895.4610054328477
35426762,2312.9684142318292
39700214,1520.312277686759
23079160,1052.1665003476323
6335258,2088.6223125340357
2237710,5453.052039770257
28566030,1456.0469212785863
8597506,2444.9354766891834
32207611,962.023312429182
39630186,1972.6420252641453
31208803,884.8136725708498
36444861,2838.641978692039
32356973,2338.0522552586185
36966564,2542.341477391235
36755695,1934.2922907188615
37771215,1916.2061555713449
38712082,2777.792230490603
28860137,2596.6345205075536
39357925,6247.111140281405
16539680,3447.88182341713
37076606,2324.59771471899
30436387,2240.8466198860633
31457706,5185.966428209026
19661510,2922.3625786771313
40277394,967.1654644967366
28803457,3427.5105271832363
24756747,2110.4326977598603
10334440,2622.9824080521
38074939,2082.3462603586518
26155286,1958.2062481919927
24469712,2290.8663432577123
27574149,2184.7347792769324
30311392,3778.6785833000545
39777617,993.3245598695698
39225808,1621.2403349046765
37145800,2230.249389286577
19433296,955.8820686550578
39275307,857.9511798273705
24852348,2744.6311736187927
34277950,1089.446934146762
28356720,2205.0295327643435
34575734,1924.152551415011
30816874,1315.3402953214304
27370331,2411.675867358085
25094573,2526.33718947676
8829792,2461.5469263687364
32594318,1132.3195128514874
9900069,2576.4272604138505
15342907,1917.280452125623
28436909,960.7475961789995
7948827,1921.731148860443
29875594,1465.9833161793754
36842389,2405.4234434940804
9730105,2707.5669596102866
6425214,2598.555920323125
39176316,1855.2579664646328
9010340,3291.272104998788
9806683,2044.9731447957683
35152227,2764.7513281153565
1190026,2724.272369979284
21294406,1414.4210299205722
190830,2342.2155320278316
30226344,4441.4242109530505
9426520,2398.451557494247
37846484,3767.2293253274543
28664926,2783.4629960385314
39411160,1918.881575815605
26991285,2100.9857497669805
472446,3023.6056251989426
39466994,2284.2118233327396
37528358,1912.8007597652877
37008736,1841.5621072032125
9112693,1320.7538016810822
35987697,2184.210100561061
16595731,1351.0418637576367
31984713,3217.8804621782724
11127694,1899.8248917238077
14507385,1155.1673172967153
29482368,1323.708206311622
30706876,2561.960912413756
21976736,3581.0342885169853
23561030,1243.1835017822864
28779545,1692.2042753495912
4737494,3163.6598489912303
9648503,2087.1659669466826
30273741,1230.0654121031682
2016164,2699.7757102553996
972539,2054.998722151493
29660591,1927.6991239036263
39988214,1482.450473378036
38594104,3374.478164668892
11334383,2083.3324518408745
18926488,1500.73930355712
37087820,1051.5132620128977
39923270,1851.4532654502925
17907739,2279.895288872693
39364558,2251.57776520492
27483595,3905.677702945209
1162352,2746.4868131077433
27225679,2859.196332813234
20728924,1996.1525634276936
6922606,2146.6517716575045
10661622,3174.7588669876154
26916814,7319.215394546477
33734587,2017.3542879317733
16897276,1838.0630411212298
33803660,954.0666537142944
5858879,1076.076785867113
33800198,2599.8075829726063
8686863,2656.3790884186224
31125544,951.3299846592589
24866222,2727.4068754505956
35186536,1148.9655150457324
37969780,2689.81821550611
36183263,3360.7860689246077
3554109,2723.267360592076
39298554,1526.9534635897357
32570844,2314.2855193183295
34511946,1989.5431737642243
24833626,2217.6620690655386
21325297,2205.589788997474
38350177,1732.8923769230848
39053455,2896.3410702751094
38755435,1034.5372038284122
39441427,1973.4540941199464
34739427,1553.656556531728
34754113,1074.5805968372626
32526337,2377.05771737233
39245852,3556.0978333497615
33958858,2356.640261626755
38388147,1668.379281839853
31351001,2864.690375512586
30554320,1290.048862247368
16574777,2181.645727712809
637342,937.3798381180508
35770625,842.4384233224446
32204376,5496.7493021749515
32552047,693.7992597640094
1735194,2490.108923368206
28544887,2784.9568595860082
31013087,3627.996205203557
29180464,4449.748837835377
14238172,918.4004578680364
17543991,2753.5096968880152
34446692,2336.5423660421757
26509003,2407.4663397302807
35194999,1931.0218829071293
34083433,3084.0432417179213
38625202,2124.8635397371845
30250246,876.8737209073452
2213330,2650.7972497969204
31758168,838.1553312606029
35124970,3255.4417111770426
31643039,3901.5209886711227
11235728,2435.0938309465664
18878457,3402.2780520483448
23015317,2159.574820971828
39775476,2047.491915624436
32498927,1551.8813473476562
29803518,2108.28957426865
37536935,519.2672806782143
29689355,973.7681590898916
16053580,915.049170156794
930911,2040.688560618459
36667757,4389.416134069799
30814523,1866.190072612386
38425290,1470.9803477124212
11980756,2896.538619609376
16688722,3383.522164913571
37859365,1278.1156869015097
40030708,2993.9397266330166
28229868,1050.4637466317974
22702047,2153.5339200592657
30091734,1727.6258688309663
34573333,1860.203607642318
27540857,2539.613906939496
32401655,2372.0545082004405
11898261,2456.5381828032937
35946894,1309.4751044404609
34773185,3875.135279851098
10191595,2691.402042622725
38476622,952.6902776414885
28052390,1950.3988740213624
451565,1229.7613538612359
28538299,2587.836152836752
29965508,771.1161442377017
28204089,1873.4670860885792
39834577,1556.3988692854653
40057594,1602.5693715838167
22144650,718.4516177549034
20693275,938.3911014629098
1745316,2504.454261253442
7142998,1333.8826442355376
12797358,3593.472745536627
5637955,1131.5175138637749
32043726,954.3080744588266
4173806,3287.223576969358
28894037,2552.4131390881334
6347943,1408.2575461115418
29829959,1422.9857881242551
32721863,753.008665591453
699486,6006.610740588231
38929785,3649.375076126419
28337807,1433.3957085078234
35601932,1639.4211413844662
33796229,4067.3312098490437
28858764,1453.2618750995746
5295219,1998.4055946417259
36512037,1558.9273866193007
27160541,1487.2711994700564
33035887,3298.225768763809
25575367,2754.614799483707
37720310,999.4490318962683
35397945,1915.771540034967
23163063,2755.1963497141805
28462925,2319.51831175575
1333001,4558.426598401607
4783481,2911.352457454752
4208179,3249.741863652747
34504985,929.6397041433129
36512468,1219.9126611387635
