id,price
27783129,1579.2264667613679
27487131,2593.450880574862
35646934,2451.531626317635
40351237,896.6005860540199
23890268,1131.7651929510428
4666664,2433.9336060267565
36966434,1926.4271430275269
35459343,2837.1732747724805
27927839,3540.2647214897775
7517232,2553.8546960576896
7125542,2883.4671958911013
34146918,773.5394239075164
2149506,1055.0703360274117
31821457,3149.5171387489445
15025799,2257.338584371118
5433985,2907.3330909356373
30790439,2140.994299414391
34122282,2395.567919904636
39875329,2774.0747042078606
33618594,1258.9147292855826
28359164,1918.322807714699
32114545,2653.0978359700885
25841514,1111.4823653156518
11223088,1741.2883834535724
14809200,2832.2638830622095
23555487,2391.1335603585453
23482695,972.7760975787911
1307447,2530.928108566016
32522823,2022.7154263377315
34927553,3774.8366606269433
30791468,2682.685069171116
35351776,2529.0728943215754
31035642,2740.9969380699517
16091441,2272.8099495841543
10050466,2806.014254262776
40064235,1980.645705752976
19532030,1625.9564830541894
39771323,1440.5414726371293
8335045,1115.8309006060158
28285309,975.2387879265704
33422228,1913.2248515113085
28665973,2752.055210687212
32688369,1969.6039465257866
40230885,3762.195609507532
32861858,2558.722045865522
8264651,3080.150471571251
4923819,2525.633475064043
5057105,1338.4226160357443
30551991,2591.1901297492577
34256021,2092.0037307050984
38946002,2995.1847180126824
6810421,1636.710620008006
22083191,932.9543080166217
29737685,1493.793728993772
39883851,871.9786654530063
30066269,2347.9909116895005
24196253,760.8542778325534
35618499,3043.5544821440208
14709228,2267.906683970675
32059389,3323.5741142094666
31797614,1729.29046358279
38017255,4244.483289662029
32900642,1484.9263274447474
39754255,2092.693985466206
752655,1992.1371623438374
28255744,1279.3721846451
38156393,2411.6485314932884
24767295,810.2133324814865
36116659,3047.7110161646947
17346691,2288.611298107205
25906637,1104.114021394299
4052848,1154.9821376367106
23375694,1586.6138803735491
24914253,2977.9834033843326
28286754,1547.0721377889913
2296749,3125.7521476767843
37385573,2994.175546652741
15820316,1063.2990799303789
809738,2082.2183050634353
14463862,2789.2416465823912
23428845,1086.6022911996386
4761958,3002.4585744506107
21264372,2552.914506843076
33518904,892.2211335095171
11770759,1026.9258608405694
29944050,2527.7993995899133
3226782,2414.8719321838366
33748744,1651.5854535836738
35002929,2992.9048089262265
37704941,1568.47871537474
9125866,791.6919256743652
12129323,2634.678627283629
33576285,3038.271169103994
35733584,2229.573049786474
30713471,2445.7560537628583
20016019,2941.5592780369966
1728612,2150.0794240358605
31820417,1099.6274457195848
16735907,2478.9738322634485
35287829,738.3398574104577
14967914,3314.1304916166814
34501965,1340.7281530280463
35164390,3716.057685052865
5615842,2467.279532628474
26701010,2699.2222550858523
9073236,2262.071682680726
29184413,1994.43514171644
13260180,3436.2985395064484
35060425,2259.996409642784
29420149,2019.1486362661828
33664956,1864.4602098185387
39597846,2157.337334214458
28833295,3631.688016187716
7031038,1272.8832820702287
37852017,2650.6725907182813
1177714,2986.2634494716767
29490426,2056.4797320239823
14992631,1763.483499419808
29626011,958.6472815831038
27876936,2314.0648598819644
11886867,3443.71031476986
30175420,4269.012666039645
30400219,2524.779473056629
21517155,3206.637278275246
32312535,2300.088062993256
37432695,1676.7205573719841
30045493,1429.8019365822904
36345618,2494.347130303811
1950562,2238.365824360655
12711427,1652.6800092266076
10315574,1056.267679595418
29460538,2428.9982072883117
31997988,659.267743877974
39691319,2459.8475430351086
10330416,1249.9010893215743
22654758,3098.2649702078716
2345577,2355.707578153894
39420625,1484.5727449357466
31539022,1667.0267643933184
5255509,3706.329482122527
4106007,2141.277437365231
33329374,2209.921546998272
32981020,6895.054790930499
4900642,1194.3978691927289
22217800,1017.0620911701076
9424628,3117.8130080214046
14825394,2836.533458476277
10037661,1085.8109575483816
28367627,1465.799607455469
30287455,886.8843630901438
4972010,2781.728416109642
18507588,1032.090001651788
26811430,2351.933582321434
38295420,906.7387381175948
23121567,1869.1053961618322
17122786,1479.8838424989337
38351159,2263.6227322177724
15280231,2267.1849350693274
36672182,2095.8058320437763
39756425,2826.068227351903
30007316,2028.4330055458306
25903699,669.098172367789
27724469,2266.3936880060382
25132769,2814.3770806582447
18173561,2567.6258410119576
38883016,665.1773115884429
34141208,1419.145269770608
32992565,1152.2690845990658
32140836,1215.420566801405
10454726,2510.805194527487
33156353,1450.177790193198
39316277,1954.6184227151857
28482177,1481.4032401357108
37355159,2976.1299676495996
22417347,2676.328134683287
16271299,2258.407640398912
37526233,3154.6438216209676
34866728,1893.7023645949987
5381650,2716.4006841359087
27158281,1412.170493474141
20213346,1157.7220883677765
21382911,1656.3969833882118
32033634,1871.554872613405
9659318,2742.2071639221945
12472695,3016.817237146071
39267913,1836.9888951631042
29585609,2230.278495973304
327171,1093.0924213486114
36002126,1782.5418503509034
24695998,2501.591848766266
2845744,2492.986685380444
36234990,1538.2319631639446
39887466,2500.9346228884588
30476648,2557.2923421811215
33183717,2316.875731385922
32550182,1610.920899178731
32288592,3372.5976821936583
36907410,2149.76441140753
21828424,3151.3454923908444
34092130,761.0622572823019
13726848,1125.2800420404099
29490738,2213.099738873457
33243541,1450.8843684976712
11102803,2455.49313246787
340938,1017.8430471456845
40150871,2797.335459253207
36636097,1949.8436308326616
20298605,1026.1625326273963
33858325,4487.215860676907
32665979,1830.4800996269469
20690074,908.3232358539525
2310158,1044.3237075766835
1307434,7123.7682265879175
875288,3204.8292923477525
31692833,1809.474383051194
25915067,1139.2071101107247
26892903,1517.7812959507305
16796945,2610.1269003230395
25342712,1282.8909628303672
14013980,1189.6900680238189
30406886,833.9254900532616
28977489,990.8971625579187
27892262,2335.2412572902035
32088875,2088.647434779968
9148735,2739.6828515520338
38191564,2026.2271389566722
30736683,2637.185195680975
21276516,1955.5352074157213
29412762,969.0671236737287
5115386,1482.067368970037
7730716,1277.722455229347
30713166,747.6025573892998
31487249,1180.664326978177
38774229,2671.9484268028523
24384359,2706.3832911101827
30315036,2416.397800588539
5791891,1585.4455250890073
9606595,2422.1391841290433
18462714,2748.087218531797
12654383,2559.0548820466397
9136794,1140.7632408349791
36627974,875.9839915370001
13054802,3029.758353084407
26829214,980.4330543327394
40135259,1408.0243625917717
9658127,2277.325026336206
39991716,1993.9851989171277
32695730,2202.3070485957483
10917811,2532.355286191787
15939815,2188.1130404124046
35341878,1959.0826738554622
17235807,1978.704495835677
21173015,2087.3194216819124
37653446,934.2680937173367
34176029,1719.2658635436633
36698906,1703.0345610115285
17221487,1791.306317966993
19098683,2076.885818696008
39961805,2270.7856587046244
9410746,2236.0757708136584
34973076,3941.2920324423617
3378628,3817.9372465554047
33117403,2512.6309278472236
10547812,3267.0310814579116
34713132,2312.5255759325623
39556358,1347.710514011855
189867,3249.3032061770255
38960780,2774.3907048590463
32068169,1079.18515040195
22179895,608.5807570977751
37078848,1599.813080308528
27500870,1974.7083771176876
31568132,2047.6677948738252
27168015,1977.951083236825
34685363,2650.618827362551
675852,1036.4414167208051
5131976,2643.4444890152317
31831075,3367.470627381669
12062431,3461.9699652043523
21182718,2678.080505390841
21918739,2275.62633900392
28287811,983.6948526840404
28538751,2954.553875638859
25130803,2448.614527043147
32459486,1135.8958301043124
26979558,3495.0620203449707
33125521,2856.3686522956527
19439503,1101.6523558618521
28739065,375.21996966051194
39108250,2093.438559961574
36974745,2418.3863753410938
13970752,1751.00832984384
36060345,714.4969644975183
2651629,2978.648540628579
12543895,2567.1114506005747
24771235,3271.6757980877323
25231741,2210.0342904532936
24046506,2079.2262268663485
12986001,2181.950030911359
22908868,1785.4481486041748
4216715,3922.1846220628354
15130534,1899.4941755491127
31900638,2786.9423712974153
7938486,3391.256556228965
38821183,1029.927750895925
29395201,2058.2419301921504
31695029,1844.7671448612289
7381695,2433.897637581116
36791212,4402.578435077523
18913506,1223.2672265028757
4870771,1896.7554700707494
35426762,2348.065105220495
39700214,1507.8209907384746
23079160,1025.2758179258644
6335258,2082.990213678309
2237710,4703.130381615163
28566030,1455.2247458878076
8597506,2443.6874568707717
32207611,961.9799777324641
39630186,1965.2536648390453
31208803,898.4019787420409
36444861,2883.16380417754
32356973,2328.038130300937
36966564,2578.1597555380636
36755695,1950.7573889687305
37771215,1944.266804246573
38712082,2777.0170992610856
28860137,2562.5787624796967
39357925,6255.0081728001605
16539680,3567.9122053009323
37076606,2323.307847669687
30436387,2237.979080882824
31457706,5175.224986984073
19661510,2893.453869200087
40277394,968.8486811754093
28803457,3504.750373705323
24756747,2100.665210556981
10334440,2596.4887034514054
38074939,2075.442985026686
26155286,1967.4771621517962
24469712,2277.652586943642
27574149,2213.641223068791
30311392,3781.571287683293
39777617,993.99203020855
39225808,1620.4070152878421
37145800,2230.4677995533525
19433296,961.6688924448255
39275307,857.5959665082293
24852348,2795.135049031424
34277950,1102.6463635745913
28356720,2191.5533658868508
34575734,1945.821021137471
30816874,1299.2226852477909
27370331,2414.7882823572168
25094573,2496.8862628950533
8829792,2481.827564503155
32594318,1117.4206815835898
9900069,2600.689046233674
15342907,1921.1709468121708
28436909,956.7385901705496
7948827,1893.4297779528765
29875594,1436.8124850702754
36842389,2386.5841473496716
9730105,2796.51227256141
6425214,2614.069760298427
39176316,1860.0688091780023
9010340,3260.466894904012
9806683,2071.3142522195185
35152227,2756.5880605095936
1190026,2732.9945538818
21294406,1401.9386371398596
190830,1969.1734806106824
30226344,4441.8657082358295
9426520,2462.846732138263
37846484,3763.1068706175656
28664926,2778.1512594101505
39411160,1912.954610177177
26991285,2093.2393859554586
472446,2996.9085344659607
39466994,2272.2631418365604
37528358,1910.2769561282869
37008736,1836.9577477907455
9112693,1329.4670016224798
35987697,2182.9749658433075
16595731,1350.4967766583177
31984713,3214.9217012289514
11127694,1880.6759954291967
14507385,1202.2206826442803
29482368,1323.277358305314
30706876,2516.23905805223
21976736,3577.981852084903
23561030,1215.860625873179
28779545,1688.1340843700148
4737494,3254.294281930006
9648503,2076.50190568788
30273741,1230.8794640294605
2016164,2687.725015841011
972539,2054.0840796986085
29660591,1925.4447571510025
39988214,1481.4477606764715
38594104,3373.2006085500266
11334383,2083.024636848459
18926488,1509.3250047572399
37087820,1060.2713883918382
39923270,1849.9933488424856
17907739,2279.2097405437626
39364558,2246.9973584035874
27483595,3899.8220526764353
1162352,2724.8600211397757
27225679,2856.8220974595715
20728924,1992.2372884968242
6922606,2130.6220335700596
10661622,3173.9570028161193
26916814,7251.324914813311
33734587,2031.8137874756478
16897276,1814.681389111791
33803660,969.6216491981189
5858879,1055.7468751498184
33800198,2598.594600819356
8686863,2642.854458653293
31125544,965.7309477693386
24866222,2781.1903227563284
35186536,1150.0879026061593
37969780,2690.8436535017577
36183263,3321.9620796145805
3554109,2737.303757261426
39298554,1515.2505263055257
32570844,2329.009625227073
34511946,2019.2600352589188
24833626,2237.043651536697
21325297,2234.745982391174
38350177,1731.8070547704397
39053455,2897.8876419538597
38755435,1034.7160315165067
39441427,1974.6385296006124
34739427,1540.7342604895348
34754113,1074.422455338533
32526337,2379.098728689567
39245852,3555.8645794967415
33958858,2349.1472901884927
38388147,1664.5333973132747
31351001,2846.5764654699337
30554320,1298.187032527275
16574777,2214.7149394667545
637342,938.1178182973458
35770625,854.1744406825258
32204376,5425.864678757948
32552047,694.1351547321194
1735194,2488.5403764559787
28544887,2781.9214159629355
31013087,3627.1538746216693
29180464,4449.224850837685
14238172,915.7633266190462
17543991,2735.5203897083766
34446692,2369.8495634781934
26509003,2441.9885441200317
35194999,1917.9630963017603
34083433,3083.7810511383627
38625202,2150.1482923045132
30250246,879.6535126898282
2213330,2650.5415228902602
31758168,842.8611926602067
35124970,3258.595390748417
31643039,3938.95798914745
11235728,2436.347091309921
18878457,3456.7252757805763
23015317,2139.5927986260685
39775476,2021.0973770814137
32498927,1546.5576353201927
29803518,2112.765809814644
37536935,519.7157535040328
29689355,971.8451791727832
16053580,916.0103732133155
930911,2019.582824824397
36667757,4388.03082012209
30814523,1850.3641623399767
38425290,1465.2395723909658
11980756,2897.100005082955
16688722,3313.6516281282434
37859365,1271.2604374745672
40030708,2960.114379449761
28229868,1051.3163195657567
22702047,2145.535642590464
30091734,1742.195663081458
34573333,1845.81910656148
27540857,2568.006168574
32401655,2362.493120125964
11898261,2414.1679235627885
35946894,1309.0363128989989
34773185,3910.2923240496584
10191595,2683.168122906477
38476622,952.5832516129541
28052390,1994.3296279119636
451565,1215.8002772545742
28538299,2589.1347612264126
29965508,781.4463084275037
28204089,1872.675974550964
39834577,1555.8698907355777
40057594,1605.3047001644657
22144650,727.395287497697
20693275,933.5839393177181
1745316,2603.603590438571
7142998,1377.2805479331312
12797358,3594.978208985184
5637955,1133.3032275689254
32043726,966.7682851926666
4173806,3297.672854242773
28894037,2569.9360330986824
6347943,1458.4531393287991
29829959,1422.0202188013873
32721863,752.6889600850424
699486,5963.571535988792
38929785,3651.0247645350864
28337807,1431.692143684688
35601932,1638.0461254333363
33796229,4065.7123801604457
28858764,1441.49927823252
5295219,1987.313640145487
36512037,1573.7908196514772
27160541,1521.506256162128
33035887,3329.203669151899
25575367,2682.616061804878
37720310,1000.3729475522404
35397945,1916.116815278746
23163063,2750.309582095172
28462925,2313.450771636701
1333001,3834.440845770595
4783481,2884.1869489726564
4208179,3207.186210232983
34504985,925.2015547971766
36512468,1219.7381255458372
